Base Number,Client Name,Asset Class,Asset Sub Class,Name,Ticker,CCY,Nominal Units,Nominal Amount (CCY),Nominal Amount (USD),% Change from Avg Cost,Current Price,Closing Price,Average Cost,YTD%,1d %,5d %,1m % ,6m %,12m %,Company Description
59517d90c401dd92646275a88b2ba4e8,SR251271569,EQUITIES,Common Stocks,APPLE INC,AAPL,USD,460,201250,201250,13.051039,460.04,460.04,400,56.6627,1.769755,0.9723228,18.49676,41.57254,126.9001,"Apple Inc. designs, manufactures, and markets personal computers and related personal computing and mobile communication devices along with a variety of related software, services, peripherals, and networking solutions. Apple sells its products worldwide through its online stores, its retail stores, its direct sales force, third-party wholesalers, and resellers."
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,ALTERNATIVE INVESTMENTS,Hedge Funds,ER HEDGEFORUM VISIUM LTD CLASS BAL NT - TD300616,KY8519955974 Corp ISIN,USD,0,1,1, ,0,0,0, , , , , , ,
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,ALTERNATIVE INVESTMENTS,Hedge Funds,HF DIVERSIFIER (SICAV-SIF) A -NT, Corp ISIN,USD,505.546,504279.51,504279.51,-1.12166777,997.4948,997.4948,1008.8103, , , , , , ,
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,ALTERNATIVE INVESTMENTS,Private Equity,COF III OFFSHORE FEEDER FUND LTD SUB-CLASS AN USD-NT, Corp ISIN,USD,0,18750,18750, ,0,0,0, , , , , , ,
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,ALTERNATIVE INVESTMENTS,Private Equity,DGP Ownership Offshore Feeder Fund LP Level Bn-NT, Corp ISIN,USD,0,236749.84,236749.84, ,0,0,0, , , , , , ,
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,ALTERNATIVE INVESTMENTS,Private Equity,EUROPEAN SPECIAL SITUATIONS OFFSHORE FEEDER FUND LP-AN-NT, Corp ISIN,EUR,0,187113.8,220045.7199, ,0,0,0, , , , , , ,
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,ALTERNATIVE INVESTMENTS,Private Equity,HH PRE-IPO OFFSHORE FEEDER FUND II CLASS AN LP-NT, Corp ISIN,USD,0,209329.98,209329.98, ,0,0,0, , , , , , ,
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,ALTERNATIVE INVESTMENTS,Private Equity,HH PRE-IPO OFFSHORE FEEDER FUND III LP SUB-CLASS AN USD-NT, Corp ISIN,USD,0,27569.55,27569.55, ,0,0,0, , , , , , ,
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,ALTERNATIVE INVESTMENTS,Private Equity,NGT II OFFSHORE FEEDER FUND LP SUB-CLASS AN USD-NT, Corp ISIN,USD,0,33037.4,33037.4, ,0,0,0, , , , , , ,
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,ALTERNATIVE INVESTMENTS,Private Equity,StepStone Private Equity Ltd  Cl A (US),BSP2763D1234 Corp ISIN,USD,0,2781.56,2781.56, ,0,0,0, , , , , , ,
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,ALTERNATIVE INVESTMENTS,Private Equity,StepStone Private Equity Ltd  Cl B (Europe),BSP2763D1077 Corp ISIN,USD,0,1963.91,1963.91, ,0,0,0, , , , , , ,
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,ALTERNATIVE INVESTMENTS,Private Equity,StepStone Private Equity Ltd  Cl C (EM),BSP2763D1150 Corp ISIN,USD,0,4611.16,4611.16, ,0,0,0, , , , , , ,
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,ALTERNATIVE INVESTMENTS,Private Equity,TRG Growth Partnership  (Cayman Offshore) II LP Cl A,US1339970071 Corp ISIN,USD,0,39507.9,39507.9, ,0,0,0, , , , , , ,
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,ALTERNATIVE INVESTMENTS,Private Equity,Venture 2000 Ltd,KYG2154B1086 Corp ISIN,USD,0,19486.8,19486.8, ,0,0,0, , , , , , ,
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,ALTERNATIVE INVESTMENTS,Real Estate,AR China Incubator Feeder Fund (Cayman)  Ltd Cl A, Corp ISIN,USD,0,6115.25,6115.25, ,0,0,0, , , , , , ,
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,CAPITAL MARKETS,Market Linked Instrument,, Corp ISIN,USD,250000,253186.5,253186.5,1.2746,101.2746,101.2746,100, , , , , , ,
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,CAPITAL MARKETS,Market Linked Instrument,, Corp ISIN,USD,250000,244101.5,244101.5,-2.3594,97.6406,97.6406,100, , , , , , ,
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,CAPITAL MARKETS,Market Linked Instrument,, Corp ISIN,USD,250000,251969.25,251969.25,0.7877,100.7877,100.7877,100, , , , , , ,
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,CAPITAL MARKETS,Market Linked Instrument,, Corp ISIN,USD,300000,304592.1,304592.1,1.5307,101.5307,101.5307,100, , , , , , ,
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,EQUITIES,Common Stocks,BOC Hong Kong Holdings Ltd (2388 HK),2388 HK Equity,HKD,55000,1243000,160377.7865,-30.93583479,22.5,22.5,32.5784,-16.8207,-0.4424779,4.651163,-0.8810606,-19.35484,-12.62136,"BOC Hong Kong (Holdings) Limited provides a comprehensive range of financial products and services to retail and corporate customers. Its products include retail banking, corporate banking, and treasury services. The Company operates its branches in Hong Kong and China."
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,EQUITIES,Common Stocks,ISHARES SILVER TRUST FUND ETF,SLV UP Equity,USD,2450,57158.5,57158.5,18.61097,25.45,25.45,21.4567,52.57793,8.667805,-5.31994,41.62494,53.68358,58.27115,"iShares Silver Trust is a trust formed to invest in silver. The assets of the trust consist primarily of silver held by the custodian on behalf of the trust. The objective of the trust is for the shares to reflect the price of silver owned by the trust, less the trust's expenses and liabilities."
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,EQUITIES,Common Stocks,SPDR GOLD TRUST ETF,GLD UP Equity,USD,565,101666.1,101666.1,1.841230338,183.33,183.33,180.0155,28.29252,2.361809,-5.446387,7.720781,23.04027,28.42732,"SPDR Gold Shares is an investment fund incorporated in the USA.  The investment objective of the Trust is for the Shares to reflect the performance of the price of gold bullion, less the Trust's expenses. The Trust holds gold and is expected from time to time to issue Baskets in exchange for deposits of gold and to distribute gold in connection with redemptions of Baskets."
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,EQUITIES,Mutual Funds,CHINA HONG KONG EQ OPPORTUNITIES FOUNDER UNIT USD A-NT,CIMCHEF KY,USD,25696.3717,327294.686,327294.686,30.91788785,12.737,12.737,9.728999, , , , , , ,
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,EQUITIES,Mutual Funds,POLAR CAPITAL FD-GLB TECH FD CL R USD DIS-CASH-NT,POLGTRU ID,USD,5196.425,362814.393,362814.393,43.68887075,69.82,69.82,48.591098, , , , , , ,
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,FIXED INCOME,Fixed Income Mutual Funds,LEGG MASON DIV GLB CR FX MATURITY BD 2023 A USD D-C-NT,IE00BK6S5T15 Corp ISIN,USD,2500,250250,250250,-0.39800995,100.1,100.1,100.5,-1.253454,-0.01998601,0.110066,0.6134328,-1.428571,0.07001064,Legg Mason Diversified Global Credit Fixed Maturity Bond Fund 2023 is an open-end fund incorporated in Ireland. The Fund's objective is to generate income. The Fund invests in a diversified portfolio of developed and emerging market country fixed-income debt securities.
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,FIXED INCOME,Fixed Income Mutual Funds,PIMCO GIS INCOME FUND ADMINISTRATIVE INCOME CASH - NT,IE00B91X6F72 Corp ISIN,USD,40114.531,448881.601,448881.601,1.442321247,11.19,11.19,11.030899,-1.671063,-0.0893655,0.08952551,1.268116,-2.272724,-0.5338058,"PIMCO GIS Income Fund seeks high current income, consistent with prudent investment  management by utilizing a global multi-sector strategy that is founded on the principle of diversification across a broad range of global fixed-income securities."
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,FIXED INCOME,Fixed Income Mutual Funds,SCHRODER SSF FIXED MATURITY I A USD DIS-CASH-NT,LU1991170686 Corp ISIN,USD,2500,211287.75,211287.75,-16.11404467,84.5151,84.5151,100.75,-10.10726,-0.02766432,0.6164628,3.438101,-11.54592,-13.47376,Schroder Special Situations Fund Fixed Maturity Bond I is an open-end fund incorporated in Luxembourg.
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,AUD,127228.6,127228.6,90733.0592, ,0,0,0, , , , , , ,
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,CAD,356374.97,356374.97,267830.1055, ,0,0,0, , , , , , ,
35a1e60029f3ecb9d009fb5d9c3af69c,SR004022615,Investment Cash & Short Term Investments,Call Deposit (IB),, Corp ISIN,CHF,0,0,0, ,0,0,0, , , , , , ,
